strain11,strain22,strain33,strain12,strain23,strain31,Tx,Ty,Tz,Axy,Axz,Ayz,Ayx,Azx,Azy,Px,Py,Pz,Energy,Tx_f,Ty_f,Tz_f,Axy_f,Axz_f,Ayz_f,Ayx_f,Azx_f,Azy_f,Px_f,Py_f,Pz_f
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.044444444444444446,0,0.044444444444444446,0,0.044444444444444446,0,0,0,0.13333333333333333,-121.33865,-1.1168862879276276,-3.2186508178710938e-06,-4.470348358154297e-06,0.4676920473575592,6.288290023803711e-06,-3.4768359661102295,-3.6954879760742188e-06,-0.461089313030243,-2.6226043701171875e-06,1.4603137969970703e-06,-2.1457672119140625e-06,2.9073150157928467
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.044444444444444446,0,0.044444444444444446,0,0.044444444444444446,0,0,0,0.17777777777777778,-121.16921,-0.49997180700302124,-8.940696716308594e-07,-7.748603820800781e-07,0.3532588481903076,6.020069122314453e-06,-5.399052917957306,-2.8014183044433594e-06,-0.5265527367591858,-4.231929779052734e-06,-1.5497207641601562e-06,-5.424022674560547e-06,4.741263806819916
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.044444444444444446,0,0.044444444444444446,0,0.044444444444444446,0,0,0,0.22222222222222224,-120.91419,0.37535837292671204,-4.649162292480469e-06,-5.304813385009766e-06,0.24410602450370789,-2.8312206268310547e-06,-7.4424134492874146,-4.291534423828125e-06,-0.605130970478058,5.960464477539063e-08,-7.420778274536133e-06,-1.430511474609375e-06,6.763290584087372
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.044444444444444446,0,0.044444444444444446,0,0.044444444444444446,0,0,0,0.26666666666666666,-120.56467,1.5102378726005554,5.841255187988281e-06,-4.649162292480469e-06,0.14381122589111328,1.8477439880371094e-06,-9.650715708732605,-7.987022399902344e-06,-0.7006663084030151,3.2186508178710938e-06,-4.291534423828125e-06,5.602836608886719e-06,8.995103478431702
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.044444444444444446,0,0.044444444444444446,0,0.044444444444444446,0,0,0,0.3111111111111111,-120.11118,2.9099249839782715,2.193450927734375e-05,-3.4570693969726562e-06,0.05444568395614624,-6.020069122314453e-06,-12.066222190856934,1.1920928955078125e-06,-0.8167811632156374,1.0728836059570312e-06,1.1086463928222656e-05,1.6689300537109375e-06,11.437886595726013
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.044444444444444446,0,0.044444444444444446,0,0.044444444444444446,0,0,0,0.35555555555555557,-119.54431,4.57462465763092,1.0609626770019531e-05,7.987022399902344e-06,-0.08454763889312744,-8.106231689453125e-06,-14.720712542533875,8.344650268554688e-07,-1.0047174692153933,-2.7418136596679688e-06,1.430511474609375e-06,-9.417533874511719e-06,14.067257761955261
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.044444444444444446,0,0.044444444444444446,0,0.044444444444444446,0,0,0,0.4,-118.857086,6.523089051246643,1.1682510375976562e-05,2.5033950805664062e-06,-0.16486334800720215,3.5762786865234375e-07,-17.649221658706665,-2.6226043701171875e-06,-1.1784070730209353,6.079673767089844e-06,9.5367431640625e-07,5.0067901611328125e-06,16.842206597328186
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.08888888888888889,0,0.08888888888888889,0,0.08888888888888889,0,0,0,0.0,-121.26549,-1.38678178191185,2.9206275939941406e-06,6.198883056640625e-06,1.0287922322750092,-9.447336196899414e-06,3.313043177127838,2.6226043701171875e-06,-0.9101072549819946,4.649162292480469e-06,-5.334615707397461e-06,3.933906555175781e-06,-3.834437608718872
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.08888888888888889,0,0.08888888888888889,0,0.08888888888888889,0,0,0,0.044444444444444446,-121.4008,-1.8136478662490845,-9.909272193908691e-06,1.9371509552001953e-06,0.8594626188278198,5.662441253662109e-06,1.5989539474248886,5.260109901428223e-06,-0.855718731880188,2.3543834686279297e-06,-1.7285346984863281e-06,2.4884939193725586e-06,-2.263043701648712
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.08888888888888889,0,0.08888888888888889,0,0.08888888888888889,0,0,0,0.08888888888888889,-121.46668,-1.968758001923561,-1.1175870895385742e-07,-4.6193599700927734e-07,0.7121803611516953,4.917383193969727e-07,-0.0440470352768898,-2.481043338776502e-06,-0.864247277379036,-4.634261131286621e-06,-1.0833144187927246e-05,1.0356307029724121e-06,-0.6959932893514633
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.08888888888888889,0,0.08888888888888889,0,0.08888888888888889,0,0,0,0.13333333333333333,-121.46169,-1.8725851476192474,-1.138448715209961e-05,-9.650364518165588e-06,0.55013307929039,6.318092346191406e-06,-1.6764380037784576,3.7848949432373047e-06,-0.8979449886828661,7.623806595802307e-06,-6.139278411865234e-06,3.2186508178710938e-06,0.9333271365612745
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.08888888888888889,0,0.08888888888888889,0,0.08888888888888889,0,0,0,0.17777777777777778,-121.38198,-1.5404724925756454,-4.231929779052734e-06,-2.339482307434082e-06,0.38686470687389374,7.256865501403809e-06,-3.342724621295929,-1.0669231414794922e-05,-0.9619246572256088,-7.599592208862305e-07,9.08970832824707e-07,-1.0132789611816406e-06,2.6739946752786636
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.08888888888888889,0,0.08888888888888889,0,0.08888888888888889,0,0,0,0.22222222222222224,-121.22174,-0.983472928404808,0.0,7.152557373046875e-06,0.2328859120607376,7.316470146179199e-06,-5.084007143974304,5.602836608886719e-06,-1.0634673833847046,4.76837158203125e-07,7.256865501403809e-06,2.384185791015625e-07,4.561680197715759
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.08888888888888889,0,0.08888888888888889,0,0.08888888888888889,0,0,0,0.26666666666666666,-120.97394,-0.20794591307640076,0.0,-1.1444091796875e-05,0.09439519047737122,1.2785196304321289e-05,-6.938024520874023,2.7418136596679688e-06,-1.2096526622772217,7.3909759521484375e-06,1.1026859283447266e-06,1.633167266845703e-05,6.617262125015259
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.08888888888888889,0,0.08888888888888889,0,0.08888888888888889,0,0,0,0.3111111111111111,-120.63094,0.7830372303724289,2.6702880859375e-05,1.3113021850585938e-06,-0.026704326272010803,-1.6108155250549316e-05,-8.939868927001953,1.0728836059570312e-05,-1.4054620265960693,1.1920928955078125e-07,6.124377250671387e-06,3.5762786865234375e-06,8.843673467636108
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.08888888888888889,0,0.08888888888888889,0,0.08888888888888889,0,0,0,0.35555555555555557,-120.18545,1.9884119033813477,-6.556510925292969e-06,-6.794929504394531e-06,-0.13347280025482178,4.0531158447265625e-06,-11.121050953865051,8.344650268554688e-07,-1.6552571058273315,4.887580871582031e-06,-1.4424324035644531e-05,1.1324882507324219e-05,11.224848866462708
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.08888888888888889,0,0.08888888888888889,0,0.08888888888888889,0,0,0,0.4,-119.63131,3.4079457819461823,1.2874603271484375e-05,-7.987022399902344e-06,-0.23710283637046814,1.341104507446289e-06,-13.50693678855896,1.8596649169921875e-05,-1.9665313959121706,2.9802322387695312e-06,1.195073127746582e-05,2.384185791015625e-07,13.726840615272522
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.13333333333333333,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0.0,-121.10777,-1.3590771555900574,1.3679265975952148e-05,1.8477439880371094e-06,0.9937706589698792,1.0192394256591797e-05,3.9973681271076202,3.9637088775634766e-06,-1.364755928516388,-2.4437904357910156e-06,2.086162567138672e-06,4.082918167114258e-06,-5.506809651851654
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.13333333333333333,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0.044444444444444446,-121.31706,-1.9458267241716385,-1.4841556549072266e-05,-1.2516975402832031e-06,0.8797075003385544,-1.043081283569336e-07,2.4765716195106506,9.5367431640625e-07,-1.215148389339447,1.8477439880371094e-06,-5.46872615814209e-06,5.364418029785156e-06,-3.922134220600128
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.13333333333333333,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0.08888888888888889,-121.45685,-2.27238829433918,3.606081008911133e-06,4.06801700592041e-06,0.7229398339986801,2.2351741790771484e-07,1.055204451084137,-7.450580596923828e-06,-1.1181527227163315,-3.919005393981934e-06,-5.9157609939575195e-06,1.2218952178955078e-06,-2.3697880655527115
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.13333333333333333,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0.13333333333333333,-121.5272,-2.3655766993761063,6.705522537231445e-07,1.0967254638671875e-05,0.5422298163175583,2.5331974029541016e-07,-0.3193046897649765,-3.859400749206543e-06,-1.0788784623146057,4.291534423828125e-06,-3.7997961044311523e-06,-5.513429641723633e-07,-0.7894996404647827
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.13333333333333333,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0.17777777777777778,-121.52574,-2.247639164328575,-7.927417755126953e-06,-4.427507519721985e-06,0.3563329130411148,1.0415911674499512e-05,-1.6939405798912048,1.1026859283447266e-06,-1.1044361907988787,-9.369105100631714e-07,3.859400749206543e-06,6.5267086029052734e-06,0.8683292549103498
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.13333333333333333,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0.22222222222222224,-121.44819,-1.9360551238059998,4.559755325317383e-06,-6.780028343200684e-06,0.18044501543045044,3.039836883544922e-06,-3.1090660989284515,-6.705522537231445e-06,-1.2009599655866623,-5.140900611877441e-06,-6.556510925292969e-07,-1.6391277313232422e-06,2.6401236802339554
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.13333333333333333,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0.26666666666666666,-121.28894,-1.4441218674182892,-2.4020671844482422e-05,-9.000301361083984e-06,0.023927301168441772,4.470348358154297e-07,-4.599044740200043,-1.3709068298339844e-06,-1.373629093170166,5.781650543212891e-06,-1.2725591659545898e-05,-1.0132789611816406e-06,4.545979142189026
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.13333333333333333,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0.3111111111111111,-121.04203,-0.7763565331697464,-4.231929779052734e-06,-1.609325408935547e-05,-0.1522764414548874,4.470348358154297e-08,-6.195612013339996,1.043081283569336e-05,-1.663287878036499,8.702278137207031e-06,3.129243850708008e-07,1.3709068298339844e-06,6.590313911437988
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.13333333333333333,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0.35555555555555557,-120.70136,0.046283572912216187,5.960464477539063e-08,-1.239776611328125e-05,-0.26818326115608215,2.950429916381836e-06,-7.917078673839569,-5.364418029785156e-07,-2.0053529739379883,2.86102294921875e-06,-3.248453140258789e-06,-1.1146068572998047e-05,8.757537364959717
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.13333333333333333,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0.4,-120.262054,1.0163113623857498,-3.0279159545898438e-05,-4.291534423828125e-06,-0.3292873352766037,4.006922245025635e-05,-9.792370796203613,-1.239776611328125e-05,-2.3845067024230957,1.8358230590820312e-05,-1.5348196029663086e-06,-5.9604644775390625e-06,11.018982172012329
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.17777777777777778,0,0.17777777777777778,0,0.17777777777777778,0,0,0,0.0,-120.9476,-1.1998653411865234,-4.172325134277344e-07,1.1026859283447266e-05,0.9103038907051086,9.5367431640625e-07,4.214437425136566,5.304813385009766e-06,-1.5622143149375916,5.364418029785156e-07,-6.377696990966797e-06,-1.8477439880371094e-06,-6.809648096561432
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.17777777777777778,0,0.17777777777777778,0,0.17777777777777778,0,0,0,0.044444444444444446,-121.2145,-1.8899238407611847,1.0311603546142578e-05,-1.0401010513305664e-05,0.8263220489025116,4.976987838745117e-06,2.902214765548706,3.874301910400391e-06,-1.2484302818775177,9.03010368347168e-06,2.3543834686279297e-06,4.291534423828125e-06,-5.216699928045273
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.17777777777777778,0,0.17777777777777778,0,0.17777777777777778,0,0,0,0.08888888888888889,-121.41238,-2.3326601535081863,5.036592483520508e-06,-8.344650268554688e-06,0.6856831163167953,-8.866190910339355e-06,1.72398042678833,-3.6656856536865234e-06,-1.0293994545936584,1.3113021850585938e-06,3.11434268951416e-06,5.7220458984375e-06,-3.6945767998695374
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.17777777777777778,0,0.17777777777777778,0,0.17777777777777778,0,0,0,0.13333333333333333,-121.54296,-2.560269296169281,5.5283308029174805e-06,-7.241964340209961e-06,0.5099968910217285,-4.231929779052734e-06,0.6247477531433105,1.2665987014770508e-06,-0.9100385308265686,-8.642673492431641e-07,-7.867813110351562e-06,1.6093254089355469e-06,-2.177873969078064
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.17777777777777778,0,0.17777777777777778,0,0.17777777777777778,0,0,0,0.17777777777777778,-121.60516,-2.60071137547493,5.252659320831299e-06,-6.5267086029052734e-06,0.3223161995410919,-3.7848949432373047e-06,-0.4456009045243263,1.4156103134155273e-07,-0.8954038918018341,5.4836273193359375e-06,6.854534149169922e-07,-1.0915100574493408e-05,-0.6122148036956787
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.17777777777777778,0,0.17777777777777778,0,0.17777777777777778,0,0,0,0.22222222222222224,-121.59611,-2.4715389907360077,8.493661880493164e-06,-5.144625902175903e-06,0.10756155848503113,-3.8743019104003906e-07,-1.5405753552913666,2.682209014892578e-06,-1.0048973225057125,5.144625902175903e-06,-3.546476364135742e-06,-4.76837158203125e-07,1.041774783283472
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.17777777777777778,0,0.17777777777777778,0,0.17777777777777778,0,0,0,0.26666666666666666,-121.51109,-2.2025539875030518,-8.344650268554688e-07,-9.834766387939453e-07,-0.055189430713653564,9.953975677490234e-06,-2.6693621277809143,-8.165836334228516e-06,-1.2211396396160126,-4.500150680541992e-06,1.6689300537109375e-06,-3.0994415283203125e-06,2.8027768433094025
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.17777777777777778,0,0.17777777777777778,0,0.17777777777777778,0,0,0,0.3111111111111111,-121.34532,-1.8078423738479614,-1.84476375579834e-05,5.424022674560547e-06,-0.19323354959487915,-3.3974647521972656e-06,-3.871348112821579,-1.8775463104248047e-06,-1.5478983521461487,-4.231929779052734e-06,-2.2649765014648438e-06,1.043081283569336e-06,4.675598084926605
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.17777777777777778,0,0.17777777777777778,0,0.17777777777777778,0,0,0,0.35555555555555557,-121.09399,-1.3014889433979988,-1.4960765838623047e-05,-8.940696716308594e-06,-0.3087441548705101,7.204711437225342e-06,-5.166896641254425,2.9206275939941406e-06,-1.9808244705200195,-2.5033950805664062e-06,1.5869736671447754e-06,-5.900859832763672e-06,6.6503705978393555
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.17777777777777778,0,0.17777777777777778,0,0.17777777777777778,0,0,0,0.4,-120.75298,-0.6955623626708984,-8.046627044677734e-06,-1.436471939086914e-05,-0.4068760573863983,7.808208465576172e-06,-6.571311056613922,-2.205371856689453e-06,-2.513128101825714,5.781650543212891e-06,6.109476089477539e-06,1.8477439880371094e-06,8.706018149852753
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.22222222222222224,0,0.22222222222222224,0,0.22222222222222224,0,0,0,0.0,-120.79174,-0.8137042075395584,1.633167266845703e-05,8.940696716308594e-06,0.843737855553627,1.30385160446167e-05,4.182109594345093,-1.2636184692382812e-05,-1.524319052696228,-3.933906555175781e-06,-5.826354026794434e-06,1.5497207641601562e-06,-7.6995097398757935
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.22222222222222224,0,0.22222222222222224,0,0.22222222222222224,0,0,0,0.044444444444444446,-121.09799,-1.5800475031137466,1.5795230865478516e-06,-3.5762786865234375e-07,0.7651190608739853,8.791685104370117e-07,3.0468296706676483,7.063150405883789e-06,-0.9884341955184937,-3.0994415283203125e-06,6.362795829772949e-06,3.606081008911133e-06,-6.11019229888916
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.22222222222222224,0,0.22222222222222224,0,0.22222222222222224,0,0,0,0.08888888888888889,-121.3367,-2.1169539391994476,7.957220077514648e-06,1.1682510375976562e-05,0.6597265303134918,6.854534149169922e-06,2.0924337804317474,-1.1473894119262695e-05,-0.6440008878707886,-7.152557373046875e-07,4.589557647705078e-06,7.659196853637695e-06,-4.64094078540802
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.22222222222222224,0,0.22222222222222224,0,0.22222222222222224,0,0,0,0.13333333333333333,-121.511185,-2.4520255625247955,8.761882781982422e-06,-3.993511199951172e-06,0.510415643453598,9.834766387939453e-07,1.2510547041893005,-4.082918167114258e-06,-0.4443795680999756,-8.344650268554688e-06,7.3015689849853516e-06,-3.1888484954833984e-06,-3.2091421484947205
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.22222222222222224,0,0.22222222222222224,0,0.22222222222222224,0,0,0,0.17777777777777778,-121.62172,-2.6187833845615387,-4.1835010051727295e-06,-7.9423189163208e-06,0.34171679615974426,-1.4603137969970703e-06,0.469962727278471,-2.0153820514678955e-06,-0.3948564976453781,4.51505184173584e-06,-1.4007091522216797e-06,5.286186933517456e-06,-1.75516976416111
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.22222222222222224,0,0.22222222222222224,0,0.22222222222222224,0,0,0,0.22222222222222224,-121.666504,-2.6406271755695343,-1.9818544387817383e-06,-1.6689300537109375e-06,0.14919701218605042,3.9637088775634766e-06,-0.31048040091991425,-6.973743438720703e-06,-0.5039978325366974,-5.4836273193359375e-06,-4.202127456665039e-06,-1.1622905731201172e-06,-0.23710289597511292
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.22222222222222224,0,0.22222222222222224,0,0.22222222222222224,0,0,0,0.26666666666666666,-121.641685,-2.554577052593231,7.033348083496094e-06,-5.491077899932861e-06,-0.001805722713470459,7.331371307373047e-06,-1.095168650150299,-7.212162017822266e-06,-0.7654836550354958,7.338821887969971e-06,3.516674041748047e-06,1.0728836059570312e-06,1.3716984018683434
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.22222222222222224,0,0.22222222222222224,0,0.22222222222222224,0,0,0,0.3111111111111111,-121.54316,-2.3806566298007965,-2.086162567138672e-06,6.0498714447021484e-06,-0.12976118922233582,-6.22868537902832e-06,-1.926289826631546,-2.771615982055664e-06,-1.1661385595798492,-1.2129545211791992e-05,4.082918167114258e-06,2.3245811462402344e-06,3.0792462527751923
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.22222222222222224,0,0.22222222222222224,0,0.22222222222222224,0,0,0,0.35555555555555557,-121.36662,-2.137391746044159,-1.4603137969970703e-06,-4.947185516357422e-06,-0.23550701141357422,-1.0728836059570312e-06,-2.8221668899059296,-2.3543834686279297e-06,-1.6927592754364014,7.569789886474609e-06,3.039836883544922e-06,3.248453140258789e-06,4.879199504852295
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.22222222222222224,0,0.22222222222222224,0,0.22222222222222224,0,0,0,0.4,-121.10835,-1.8395030796527863,-1.0877847671508789e-05,3.159046173095703e-06,-0.32366952300071716,-5.841255187988281e-06,-3.795087307691574,-1.7583370208740234e-06,-2.331349551677704,6.556510925292969e-07,-7.510185241699219e-06,-4.857778549194336e-06,6.754240810871124
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.26666666666666666,0,0.26666666666666666,0,0.26666666666666666,0,0,0,0.0,-120.63089,-0.15268826484680176,2.205371856689453e-06,-1.0967254638671875e-05,0.8148813843727112,7.450580596923828e-06,4.121588289737701,-7.569789886474609e-06,-1.1783250570297241,1.1920928955078125e-05,1.5497207641601562e-06,1.0192394256591797e-05,-8.175900101661682
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.26666666666666666,0,0.26666666666666666,0,0.26666666666666666,0,0,0,0.044444444444444446,-120.95892,-0.9945143908262253,5.8710575103759766e-06,1.3113021850585938e-06,0.800381675362587,3.203749656677246e-06,3.1475758254528046,2.238154411315918e-05,-0.4910142421722412,-2.6226043701171875e-06,-3.4123659133911133e-06,2.7120113372802734e-06,-6.6178282499313354
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.26666666666666666,0,0.26666666666666666,0,0.26666666666666666,0,0,0,0.08888888888888889,-121.22163,-1.6214402168989182,1.7285346984863281e-06,-1.0251998901367188e-05,0.7490586787462234,1.1518597602844238e-05,2.37568736076355,1.430511474609375e-06,-0.02146017551422119,4.410743713378906e-06,5.9157609939575195e-06,6.854534149169922e-06,-5.2171220779418945
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.26666666666666666,0,0.26666666666666666,0,0.26666666666666666,0,0,0,0.13333333333333333,-121.42403,-2.0573747009038925,5.513429641723633e-06,1.6689300537109375e-06,0.6503434926271439,-3.4123659133911133e-06,1.749595433473587,-6.794929504394531e-06,0.2574651241302491,-8.821487426757812e-06,-2.5331974029541016e-07,-7.987022399902344e-06,-3.8909192085266113
